Stash House,E'tam,94.97,10/03/2020 13:30:00,Margaman,Buy
The Orphanage,E'tam,93.34,10/03/2020 13:30:00,Margaman,Buy
The Orphanage,E'tam,93.34,18/03/2020 17:30:00,Margaman,Buy
The Orphanage,E'tam,93.34,24/03/2020 17:30:00,Margaman,Buy
The Orphanage,E'tam,93.34,10/03/2020 13:30:00,Margaman,Buy
The Orphanage,E'tam,93.34,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Flourine,2.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Flourine,2.35,12/03/2020 17:30:00,Margaman,Buy
ArcCorp Mining Area 157,Flourine,2.35,20/03/2020 17:30:00,Margaman,Buy
ArcCorp Mining Area 157,Flourine,2.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Flourine,2.35,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Flourine,2.35,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Flourine,2.35,12/03/2020 17:30:00,Margaman,Buy
Benson Mining Outpost,Flourine,2.35,20/03/2020 17:30:00,Margaman,Buy
Benson Mining Outpost,Flourine,2.35,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Flourine,2.35,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Flourine,2.35,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Flourine,2.35,18/03/2020 17:30:00,Margaman,Buy
Loveridge Mining Reserve,Flourine,2.35,24/03/2020 17:30:00,Margaman,Buy
Loveridge Mining Reserve,Flourine,2.35,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Flourine,2.35,10/03/2020 13:30:00,Margaman,Buy
HDMS Adams,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Adams,Gold,5.4,18/03/2020 17:30:00,Margaman,Buy
HDMS Adams,Gold,5.4,24/03/2020 17:30:00,Margaman,Buy
HDMS Adams,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Adams,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Hahal,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Hahal,Gold,5.4,18/03/2020 17:30:00,Margaman,Buy
HDMS Hahal,Gold,5.4,24/03/2020 17:30:00,Margaman,Buy
HDMS Hahal,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Hahal,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Norgaard,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Norgaard,Gold,5.4,12/03/2020 17:30:00,Margaman,Buy
HDMS Norgaard,Gold,5.4,20/03/2020 17:30:00,Margaman,Buy
HDMS Norgaard,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Norgaard,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Portman,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Portman,Gold,5.4,12/03/2020 17:30:00,Margaman,Buy
HDMS Portman,Gold,5.4,20/03/2020 17:30:00,Margaman,Buy
HDMS Portman,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
HDMS Portman,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Gold,5.4,15/03/2020 12:30:00,Margaman,Buy
Kudre Ore,Gold,5.4,22/03/2020 12:30:00,Margaman,Buy
Kudre Ore,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Gold,5.4,18/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Gold,5.4,24/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Gold,5.4,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Hydrogen,0.9,12/03/2020 17:30:00,Margaman,Buy
ArcCorp Mining Area 157,Hydrogen,0.9,20/03/2020 17:30:00,Margaman,Buy
ArcCorp Mining Area 157,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Hydrogen,0.9,12/03/2020 17:30:00,Margaman,Buy
Benson Mining Outpost,Hydrogen,0.9,20/03/2020 17:30:00,Margaman,Buy
Benson Mining Outpost,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Hydrogen,0.9,12/03/2020 17:30:00,Margaman,Buy
HDMS Ryder,Hydrogen,0.9,20/03/2020 17:30:00,Margaman,Buy
HDMS Ryder,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
HDMS Ryder,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Hydrogen,0.9,15/03/2020 12:30:00,Margaman,Buy
HDMS Woodruf,Hydrogen,0.9,22/03/2020 12:30:00,Margaman,Buy
HDMS Woodruf,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
HDMS Woodruf,Hydrogen,0.9,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Iodine,0.35,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Iodine,0.35,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Iodine,0.35,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Iodine,0.35,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Iodine,0.35,12/03/2020 17:30:00,Margaman,Buy
ArcCorp Mining Area 157,Iodine,0.35,20/03/2020 17:30:00,Margaman,Buy
ArcCorp Mining Area 157,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 157,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Iodine,0.35,12/03/2020 17:30:00,Margaman,Buy
Benson Mining Outpost,Iodine,0.35,20/03/2020 17:30:00,Margaman,Buy
Benson Mining Outpost,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
Benson Mining Outpost,Iodine,0.35,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Laranite,27.49,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Laranite,27.49,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Laranite,27.49,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Laranite,27.49,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Laranite,27.49,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Laranite,27.58,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Laranite,27.58,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Laranite,27.58,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Laranite,27.58,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Laranite,27.58,10/03/2020 13:30:00,Margaman,Buy
HDMS Bezdek,Laranite,27.38,10/03/2020 13:30:00,Margaman,Buy
HDMS Bezdek,Laranite,27.38,18/03/2020 17:30:00,Margaman,Buy
HDMS Bezdek,Laranite,27.38,24/03/2020 17:30:00,Margaman,Buy
HDMS Bezdek,Laranite,27.38,10/03/2020 13:30:00,Margaman,Buy
HDMS Bezdek,Laranite,27.38,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Laranite,27.38,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Laranite,27.38,15/03/2020 12:30:00,Margaman,Buy
HDMS Lathar,Laranite,27.38,22/03/2020 12:30:00,Margaman,Buy
HDMS Lathar,Laranite,27.38,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Laranite,27.38,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Laranite,27.69,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Laranite,27.69,18/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Laranite,27.69,24/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Laranite,27.69,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Laranite,27.69,10/03/2020 13:30:00,Margaman,Buy
Deakin Research Oupost,Medical Supplies,16.44,10/03/2020 13:30:00,Margaman,Buy
Deakin Research Oupost,Medical Supplies,16.44,12/03/2020 17:30:00,Margaman,Buy
Deakin Research Oupost,Medical Supplies,16.44,20/03/2020 17:30:00,Margaman,Buy
Deakin Research Oupost,Medical Supplies,16.44,10/03/2020 13:30:00,Margaman,Buy
Deakin Research Oupost,Medical Supplies,16.44,10/03/2020 13:30:00,Margaman,Buy
Hicks Research Outpost,Medical Supplies,17.11,10/03/2020 13:30:00,Margaman,Buy
Hicks Research Outpost,Medical Supplies,17.11,15/03/2020 12:30:00,Margaman,Buy
Hicks Research Outpost,Medical Supplies,17.11,22/03/2020 12:30:00,Margaman,Buy
Hicks Research Outpost,Medical Supplies,17.11,10/03/2020 13:30:00,Margaman,Buy
Hicks Research Outpost,Medical Supplies,17.11,10/03/2020 13:30:00,Margaman,Buy
Port Olisar,Medical Supplies,17.11,10/03/2020 13:30:00,Margaman,Buy
Port Olisar,Medical Supplies,17.11,18/03/2020 13:30:00,Margaman,Buy
Port Olisar,Medical Supplies,17.11,24/03/2020 13:30:00,Margaman,Buy
Port Olisar,Medical Supplies,17.11,10/03/2020 13:30:00,Margaman,Buy
Port Olisar,Medical Supplies,17.11,10/03/2020 13:30:00,Margaman,Buy
Stash House,Neon,75.26,10/03/2020 13:30:00,Margaman,Buy
Stash House,Neon,75.26,18/03/2020 13:30:00,Margaman,Buy
Stash House,Neon,75.26,24/03/2020 13:30:00,Margaman,Buy
Stash House,Neon,75.26,10/03/2020 13:30:00,Margaman,Buy
Stash House,Neon,75.26,10/03/2020 13:30:00,Margaman,Buy
Gallete Family Farm,Processed Food,1.2,10/03/2020 13:30:00,Margaman,Buy
Gallete Family Farm,Processed Food,1.2,15/03/2020 12:30:00,Margaman,Buy
Gallete Family Farm,Processed Food,1.2,22/03/2020 12:30:00,Margaman,Buy
Gallete Family Farm,Processed Food,1.2,10/03/2020 13:30:00,Margaman,Buy
Gallete Family Farm,Processed Food,1.2,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Quartz,1.25,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Quartz,1.25,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Quartz,1.25,15/03/2020 12:30:00,Margaman,Buy
ArcCorp Mining Area 141,Quartz,1.25,22/03/2020 12:30:00,Margaman,Buy
ArcCorp Mining Area 141,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Quartz,1.25,15/03/2020 12:30:00,Margaman,Buy
Kudre Ore,Quartz,1.25,22/03/2020 12:30:00,Margaman,Buy
Kudre Ore,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Quartz,1.25,18/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Quartz,1.25,24/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Quartz,1.25,18/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Quartz,1.25,24/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Quartz,1.25,10/03/2020 13:30:00,Margaman,Buy
Gallete Family Farm,Revenant Tree Pollen,1.32,10/03/2020 13:30:00,Margaman,Buy
Gallete Family Farm,Revenant Tree Pollen,1.32,15/03/2020 12:30:00,Margaman,Buy
Gallete Family Farm,Revenant Tree Pollen,1.32,22/03/2020 12:30:00,Margaman,Buy
Gallete Family Farm,Revenant Tree Pollen,1.32,10/03/2020 13:30:00,Margaman,Buy
Gallete Family Farm,Revenant Tree Pollen,1.32,10/03/2020 13:30:00,Margaman,Buy
The Orphanage,SLAM,120,10/03/2020 13:30:00,Margaman,Buy
The Orphanage,SLAM,120,18/03/2020 17:30:00,Margaman,Buy
The Orphanage,SLAM,120,24/03/2020 17:30:00,Margaman,Buy
The Orphanage,SLAM,120,10/03/2020 13:30:00,Margaman,Buy
The Orphanage,SLAM,120,10/03/2020 13:30:00,Margaman,Buy
Deakin Research Oupost,Stims,2.8,10/03/2020 13:30:00,Margaman,Buy
Deakin Research Oupost,Stims,2.8,12/03/2020 17:30:00,Margaman,Buy
Deakin Research Oupost,Stims,2.8,20/03/2020 17:30:00,Margaman,Buy
Deakin Research Oupost,Stims,2.8,10/03/2020 13:30:00,Margaman,Buy
Deakin Research Oupost,Stims,2.8,10/03/2020 13:30:00,Margaman,Buy
Hicks Research Outpost,Stims,2.93,10/03/2020 13:30:00,Margaman,Buy
Hicks Research Outpost,Stims,2.93,15/03/2020 12:30:00,Margaman,Buy
Hicks Research Outpost,Stims,2.93,22/03/2020 12:30:00,Margaman,Buy
Hicks Research Outpost,Stims,2.93,10/03/2020 13:30:00,Margaman,Buy
Hicks Research Outpost,Stims,2.93,10/03/2020 13:30:00,Margaman,Buy
HDMS Bezdek,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
HDMS Bezdek,Titanium,7.1,18/03/2020 17:30:00,Margaman,Buy
HDMS Bezdek,Titanium,7.1,24/03/2020 17:30:00,Margaman,Buy
HDMS Bezdek,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
HDMS Bezdek,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Titanium,7.1,15/03/2020 12:30:00,Margaman,Buy
HDMS Lathar,Titanium,7.1,22/03/2020 12:30:00,Margaman,Buy
HDMS Lathar,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Titanium,7.26,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Titanium,7.26,18/03/2020 17:30:00,Margaman,Buy
Loveridge Mining Reserve,Titanium,7.26,24/03/2020 17:30:00,Margaman,Buy
Loveridge Mining Reserve,Titanium,7.26,10/03/2020 13:30:00,Margaman,Buy
Loveridge Mining Reserve,Titanium,7.26,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Titanium,7.1,18/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Titanium,7.1,24/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 2,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Titanium,7.1,18/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Titanium,7.1,24/03/2020 17:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility - SAL - 5,Titanium,7.1,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Titanium,7.99,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Titanium,7.99,18/03/2020 17:30:00,Margaman,Buy
Tram & Myers Mining,Titanium,7.99,24/03/2020 17:30:00,Margaman,Buy
Tram & Myers Mining,Titanium,7.99,10/03/2020 13:30:00,Margaman,Buy
Tram & Myers Mining,Titanium,7.99,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Tungsten,3.55,15/03/2020 12:30:00,Margaman,Buy
ArcCorp Mining Area 141,Tungsten,3.55,22/03/2020 12:30:00,Margaman,Buy
ArcCorp Mining Area 141,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 141,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Tungsten,3.55,15/03/2020 12:30:00,Margaman,Buy
Kudre Ore,Tungsten,3.55,22/03/2020 12:30:00,Margaman,Buy
Kudre Ore,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
Kudre Ore,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Tungsten,3.8,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Tungsten,3.8,18/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Tungsten,3.8,24/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Tungsten,3.8,10/03/2020 13:30:00,Margaman,Buy
Shubin Mining Facility SCD 1,Tungsten,3.8,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Tungsten,3.55,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Tungsten,3.55,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 045,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 048,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 048,Tungsten,3.55,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 048,Tungsten,3.55,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 048,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 048,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Tungsten,3.55,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Tungsten,3.55,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 056,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Tungsten,3.55,18/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Tungsten,3.55,24/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
ArcCorp Mining Area 061,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
HDMS Bezdek,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
HDMS Bezdek,Tungsten,3.55,18/03/2020 17:30:00,Margaman,Buy
HDMS Bezdek,Tungsten,3.55,24/03/2020 17:30:00,Margaman,Buy
HDMS Bezdek,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
HDMS Bezdek,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Tungsten,3.55,15/03/2020 12:30:00,Margaman,Buy
HDMS Lathar,Tungsten,3.55,22/03/2020 12:30:00,Margaman,Buy
HDMS Lathar,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
HDMS Lathar,Tungsten,3.55,10/03/2020 13:30:00,Margaman,Buy
Stash House,WiDoW,101.01,10/03/2020 13:30:00,Margaman,Buy
Stash House,WiDoW,101.02,18/03/2020 13:30:00,Margaman,Buy
Stash House,WiDoW,101,24/03/2020 13:30:00,Margaman,Buy
Stash House,WiDoW,101.01,10/03/2020 13:30:00,Margaman,Buy
Stash House,WiDoW,101.01,10/03/2020 13:30:00,Margaman,Buy
