Port Olisar,Gold,6.4,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Gold,6.4,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Gold,6.4,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Hydrogen,1.11,12/03/2020 17:30:00,UEE,Margaman
Lorvile,Hydrogen,1.11,15/03/2020 12:30:00,UEE,Margaman
Lorvile,Hydrogen,1.11,20/03/2020 17:30:00,UEE,Margaman
Lorvile,Hydrogen,1.11,22/03/2020 12:30:00,UEE,Margaman
Lorvile,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Hydrogen,1.11,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Hydrogen,1.11,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Hydrogen,1.11,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Hydrogen,1.11,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Hydrogen,1.11,10/03/2020 13:30:00,UEE,Margaman
Area 18,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Area 18,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Area 18,Iodine,0.45,18/03/2020 13:30:00,UEE,Margaman
Area 18,Iodine,0.45,18/03/2020 13:30:00,UEE,Margaman
Area 18,Iodine,0.45,24/03/2020 13:30:00,UEE,Margaman
Area 18,Iodine,0.45,24/03/2020 13:30:00,UEE,Margaman
Area 18,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Area 18,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Area 18,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Area 18,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Iodine,0.45,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Iodine,0.45,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Iodine,0.45,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Iodine,0.45,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Iodine,0.45,10/03/2020 13:30:00,UEE,Margaman
Area 18,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Area 18,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Area 18,Laranite,30.88,18/03/2020 13:30:00,UEE,Margaman
Area 18,Laranite,30.88,18/03/2020 13:30:00,UEE,Margaman
Area 18,Laranite,30.88,24/03/2020 13:30:00,UEE,Margaman
Area 18,Laranite,30.88,24/03/2020 13:30:00,UEE,Margaman
Area 18,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Area 18,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Area 18,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Area 18,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Laranite,30.88,15/03/2020 12:30:00,UEE,Margaman
Lorvile,Laranite,30.88,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Laranite,30.88,22/03/2020 12:30:00,UEE,Margaman
Lorvile,Laranite,30.88,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Laranite,30.88,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Laranite,30.88,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Laranite,30.88,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Medical Supplies,19.25,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Neon,75.26,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Neon,75.26,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Neon,75.26,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Neon,75.26,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Neon,75.26,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Processed Food,1.5,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Processed Food,1.5,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Processed Food,1.5,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Processed Food,1.5,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Processed Food,1.5,10/03/2020 13:30:00,UEE,Margaman
Area 18,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Area 18,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Area 18,Quartz,1.55,18/03/2020 13:30:00,UEE,Margaman
Area 18,Quartz,1.55,18/03/2020 17:30:00,UEE,Margaman
Area 18,Quartz,1.55,24/03/2020 13:30:00,UEE,Margaman
Area 18,Quartz,1.55,24/03/2020 17:30:00,UEE,Margaman
Area 18,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Area 18,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Area 18,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Area 18,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Quartz,1.55,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Revenant Tree Pollen,1.69,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Revenant Tree Pollen,1.69,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Revenant Tree Pollen,1.69,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Revenant Tree Pollen,1.69,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Revenant Tree Pollen,1.69,10/03/2020 13:30:00,UEE,Margaman
Area 18,SLAM,120,10/03/2020 13:30:00,UEE,Margaman
Area 18,SLAM,120,18/03/2020 17:30:00,UEE,Margaman
Area 18,SLAM,120,24/03/2020 17:30:00,UEE,Margaman
Area 18,SLAM,120,10/03/2020 13:30:00,UEE,Margaman
Area 18,SLAM,120,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Stims,3.8,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Stims,3.8,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Stims,3.8,12/03/2020 17:30:00,UEE,Margaman
Port Olisar,Stims,3.8,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Stims,3.8,20/03/2020 17:30:00,UEE,Margaman
Port Olisar,Stims,3.8,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Stims,3.8,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Stims,3.8,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Stims,3.8,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Stims,3.8,10/03/2020 13:30:00,UEE,Margaman
Area 18,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Area 18,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Area 18,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Area 18,Titanium,8.46,18/03/2020 17:30:00,UEE,Margaman
Area 18,Titanium,8.46,18/03/2020 17:30:00,UEE,Margaman
Area 18,Titanium,8.46,18/03/2020 17:30:00,UEE,Margaman
Area 18,Titanium,8.46,24/03/2020 17:30:00,UEE,Margaman
Area 18,Titanium,8.46,24/03/2020 17:30:00,UEE,Margaman
Area 18,Titanium,8.46,24/03/2020 17:30:00,UEE,Margaman
Area 18,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Area 18,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Area 18,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Area 18,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Area 18,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Area 18,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Titanium,8.46,15/03/2020 12:30:00,UEE,Margaman
Lorvile,Titanium,8.46,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Titanium,8.46,22/03/2020 12:30:00,UEE,Margaman
Lorvile,Titanium,8.46,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Titanium,8.46,18/03/2020 17:30:00,UEE,Margaman
Port Olisar,Titanium,8.46,24/03/2020 17:30:00,UEE,Margaman
Port Olisar,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Titanium,8.46,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,15/03/2020 12:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,22/03/2020 12:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,18/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,18/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,18/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,18/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,24/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,24/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,24/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,24/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Area 18,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Tungsten,4.05,15/03/2020 12:30:00,UEE,Margaman
Lorvile,Tungsten,4.05,18/03/2020 17:30:00,UEE,Margaman
Lorvile,Tungsten,4.05,22/03/2020 12:30:00,UEE,Margaman
Lorvile,Tungsten,4.05,24/03/2020 17:30:00,UEE,Margaman
Lorvile,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Lorvile,Tungsten,4.05,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,WiDoW,101.01,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,WiDoW,101.02,18/03/2020 13:30:00,UEE,Margaman
Port Olisar,WiDoW,101,24/03/2020 13:30:00,UEE,Margaman
Port Olisar,WiDoW,101.01,10/03/2020 13:30:00,UEE,Margaman
Port Olisar,WiDoW,101.01,10/03/2020 13:30:00,UEE,Margaman
